row_index,game_id,play_id,event_game_index,rusher_name,blocker_name,double_team,sack,hit,rusher_won,win_target,severity_outcome,severity_target,rusher_row,blocker_row,prob_lambda_min_loss,prob_lambda_min_win,prob_lambda_min_hit,prob_lambda_min_sack,prob_lambda_1se_loss,prob_lambda_1se_win,prob_lambda_1se_hit,prob_lambda_1se_sack,baseline_global_prediction,baseline_matchup_prediction,baseline_prior_strength,baseline_matchup_method,baseline_reference_class,baseline_rusher_train_interactions,baseline_blocker_train_interactions,baseline_prob_loss,baseline_prob_win,baseline_prob_hit,baseline_prob_sack,baseline_matchup_prob_loss,baseline_matchup_prob_win,baseline_matchup_prob_hit,baseline_matchup_prob_sack,frozen_model_prediction,frozen_model_prediction_lambda_min,frozen_model_prediction_lambda_1se,baseline_prediction,actual_target,actual_class,target_name,model_name,lambda_min,lambda_1se
122521,1502209,42d9f361-759a-4305-a433-7e2756c02f5b,246,Michael Hoecht,Matt Peart,0,0,0,0,0,loss,0,74,198,0.719819868999456,0.2624134131064685,0.011136393244484209,0.006630324649591307,0.7211958740273212,0.2597772216135821,0.012014196103677065,0.007012708255419633,0.034156395396294184,0.03253490995985934,50,multinomial_logit_mean,loss,73,197,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.7200551655888542,0.26458169443981505,0.011607999319316028,0.0037551406520146212,0.035098944609135,0.035098944609135,0.035393269637513255,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
122522,1502209,42d9f361-759a-4305-a433-7e2756c02f5b,259,Kenny Young,Billy Price,0,0,0,0,0,loss,0,101,680,0.7224063334299741,0.2611269774949953,0.00957198625675678,0.006894702818273833,0.7225204238349796,0.2586268522006403,0.011851372272807987,0.007001351691572172,0.034156395396294184,0.03165400813744239,50,multinomial_logit_mean,loss,100,678,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.7249464816085279,0.2652217262992417,0.005874945730890337,0.003956846361340149,0.03492179781912472,0.03492179781912472,0.035234311366197806,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
122523,1502209,435d4b9b-55e7-4d13-b34c-5ef6c22feb39,4439,Austin Johnson,Brian Allen,1,0,0,0,0,loss,0,609,541,0.7169108410393231,0.27225829251577616,0.007008242100038717,0.0038226243448620783,0.7231685323885613,0.26075613967647665,0.010510081417952266,0.005565246517009852,0.034156395396294184,0.03079205062623428,50,multinomial_logit_mean,loss,607,538,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.731795596803282,0.25837423853323044,0.006094422363220324,0.0037357423002671703,0.032450102016447435,0.032450102016447435,0.03374287676824798,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
122524,1502209,435d4b9b-55e7-4d13-b34c-5ef6c22feb39,4440,Dexter Lawrence,Rob Havenstein,0,0,0,0,0,loss,0,740,529,0.7239577051482683,0.2636155558081797,0.007844468319398265,0.004582270724153809,0.7313393329054012,0.25037217294123126,0.011548790087755438,0.00673970406561208,0.034156395396294184,0.02970162135106457,50,multinomial_logit_mean,loss,739,527,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.7344785217178871,0.2547956034238627,0.0081297673119649725,0.0025961075462853068,0.03251271996885144,0.03251271996885144,0.034086679377286294,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
122525,1502209,435d4b9b-55e7-4d13-b34c-5ef6c22feb39,4444,Leonard Williams,David Edwards,1,0,0,0,0,loss,0,730,656,0.7590477868909683,0.2254029358588188,0.009824095048466996,0.005725182201745934,0.7437318698767879,0.23999660081680624,0.010647897449262648,0.005623631857143407,0.034156395396294184,0.03243831726121455,50,multinomial_logit_mean,loss,728,654,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.751129256400229,0.23450378830825117,0.006723771076413044,0.007643184215106828,0.030230294797321214,0.030230294797321214,0.03175287142867656,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
122526,1502209,435d4b9b-55e7-4d13-b34c-5ef6c22feb39,4447,Austin Johnson,Austin Corbett,1,0,0,0,0,loss,0,610,635,0.678002905200613,0.30991516402611635,0.007985881416478442,0.00409604935679221,0.7053970917366087,0.2780904099818323,0.010813853369015802,0.0056986449125432095,0.034156395396294184,0.0333638748521772,50,multinomial_logit_mean,loss,607,633,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.7119792725405321,0.27555732533589894,0.008319074756226941,0.004144327367341916,0.03668474204269954,0.03668474204269954,0.0356704565845296,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
122527,1502209,435d4b9b-55e7-4d13-b34c-5ef6c22feb39,4450,Leonard Williams,Joseph Noteboom,1,0,0,0,0,loss,0,731,67,0.7449221376314613,0.23571291405632724,0.013440740241354707,0.00592420807085685,0.7397324193691537,0.24358370222074033,0.010992060659799125,0.005691817750306922,0.034156395396294184,0.031331562965180026,50,multinomial_logit_mean,loss,728,66,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.7428214201945933,0.24206075026749677,0.009990426999349454,0.005127402538560459,0.032183647524760516,0.032183647524760516,0.03224860010434078,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
122528,1502209,4461c019-f42d-42ed-ba4d-df3a8811575a,5506,Austin Johnson,Austin Corbett,0,0,0,1,1,win,0.1,611,636,0.6868438516310638,0.29849635160703,0.008834930758544341,0.0058248660033619285,0.7097770963778316,0.27132541310769637,0.011904043717863903,0.006993446796608143,0.034156395396294184,0.0333638748521772,50,multinomial_logit_mean,loss,607,633,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.7119792725405321,0.27555732533589894,0.008319074756226941,0.004144327367341916,0.03744148731577379,0.03744148731577379,0.03650679685095056,0.034156395396294184,0.1,win,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
122529,1502209,4461c019-f42d-42ed-ba4d-df3a8811575a,5509,Oshane Ximines,Rob Havenstein,0,0,0,0,0,loss,0,102,530,0.8257987651075711,0.162512185924996,0.007114734507123226,0.004574314460309785,0.7411469194104012,0.24059213304151153,0.01150525147554604,0.0067556960725411236,0.034156395396294184,0.02559257550429959,50,multinomial_logit_mean,loss,101,527,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.7760906207842803,0.2154448463519754,0.0055205524933028775,0.0029439803704414736,0.02224847995423403,0.02224847995423403,0.03311595967180148,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
122530,1502209,4461c019-f42d-42ed-ba4d-df3a8811575a,5518,Danny Shelton,David Edwards,0,0,0,0,0,loss,0,204,657,0.7476878649194881,0.24072751781886798,0.006128594118920512,0.005456023142723279,0.7361062305283569,0.24581024463821285,0.011306907846961891,0.006776616986468378,0.034156395396294184,0.028092894154492003,50,multinomial_logit_mean,loss,203,654,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.7464377778159008,0.24852249682746103,0.0022488511061153505,0.0027908742505228317,0.03075449374839418,0.03075449374839418,0.033619023019682046,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
122531,1502209,457b84c8-0a85-4aaf-9c5b-fb037eb84fa7,5175,Greg Gaines,Billy Price,1,0,0,0,0,loss,0,611,681,0.7162100790459256,0.26815655488616247,0.010090926214125308,0.005542439853786701,0.7175275803731782,0.265854029756474,0.010867426941303649,0.005750962929044165,0.034156395396294184,0.03541496748422555,50,multinomial_logit_mean,loss,609,678,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.7183463847151891,0.2645439057528235,0.010186415778805377,0.006923293753182119,0.034376280585228014,0.034376280585228014,0.034509851292952295,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
122532,1502209,457b84c8-0a85-4aaf-9c5b-fb037eb84fa7,5177,Jamir Jones,Matt Peart,0,0,0,0,0,loss,0,40,199,0.6944407189550096,0.28909966319239017,0.009858824987232279,0.0066007928653679425,0.7175843360769365,0.2634136656923716,0.011970993738572562,0.007031004492119301,0.034156395396294184,0.033707838321861916,50,multinomial_logit_mean,loss,39,197,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.7088764834135163,0.2803239167252461,0.006405191514875352,0.004394408346362239,0.03748252418205342,0.03748252418205342,0.035766569809070975,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
122533,1502209,457b84c8-0a85-4aaf-9c5b-fb037eb84fa7,5180,Terrell Lewis,Nate Solder,0,0,0,0,0,loss,0,128,568,0.7445300307074589,0.238557232231687,0.009530667968226958,0.007382069092627168,0.7239774408079052,0.25714888881605713,0.01184175061679082,0.007031919759247052,0.034156395396294184,0.03710234029297981,50,multinomial_logit_mean,loss,126,566,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.7249460215549121,0.25618981158498744,0.00922600965702432,0.009638157203076201,0.03314392590944126,0.03314392590944126,0.03511515876421093,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
122534,1502209,457b84c8-0a85-4aaf-9c5b-fb037eb84fa7,5181,Michael Hoecht,Will Hernandez,0,0,0,0,0,loss,0,75,654,0.8198261230487396,0.1611596294917913,0.012569343299200961,0.006444904160268089,0.7585784204646654,0.2231026041447004,0.01160727290252574,0.006711702488108477,0.034156395396294184,0.02889781636128727,50,multinomial_logit_mean,loss,73,652,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.763999681082466,0.21508859356807403,0.016903460431225155,0.0040082649182348355,0.025074735769287412,0.025074735769287412,0.03134341748308367,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
122535,1502209,457b84c8-0a85-4aaf-9c5b-fb037eb84fa7,5185,Greg Gaines,Matt Skura,1,0,0,0,0,loss,0,612,419,0.7256914075755653,0.26042557537530187,0.008800007386846031,0.005083009662286882,0.7238861673709354,0.2597021727957541,0.010723773603090361,0.0056878862302202175,0.034156395396294184,0.0343114002792711,50,multinomial_logit_mean,loss,609,418,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.7262513645622493,0.2589742828300496,0.007950475764293662,0.006823876843407403,0.032885568677186276,0.032885568677186276,0.03380285823041369,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
122536,1502209,46f274b8-d2c4-40e3-8ecf-0758a9566909,4854,Austin Johnson,Brian Allen,1,0,0,0,0,loss,0,612,542,0.7169108410393231,0.27225829251577616,0.007008242100038717,0.0038226243448620783,0.7231685323885613,0.26075613967647665,0.010510081417952266,0.005565246517009852,0.034156395396294184,0.03079205062623428,50,multinomial_logit_mean,loss,607,538,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.731795596803282,0.25837423853323044,0.006094422363220324,0.0037357423002671703,0.032450102016447435,0.032450102016447435,0.03374287676824798,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
122537,1502209,46f274b8-d2c4-40e3-8ecf-0758a9566909,4857,Dexter Lawrence,Austin Corbett,0,0,0,0,0,loss,0,741,637,0.7201074500849272,0.2666878164576799,0.008204268698042689,0.005000464759350267,0.724816451286475,0.25672780525657496,0.011646025887782874,0.00680971756916713,0.034156395396294184,0.030665435215399668,50,multinomial_logit_mean,loss,739,633,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.7273111402412643,0.26157654756325815,0.008255664670504557,0.0028566475249729418,0.0333101001447268,0.0333101001447268,0.0348117032723812,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
122538,1502209,46f274b8-d2c4-40e3-8ecf-0758a9566909,4865,Azeez Ojulari,Rob Havenstein,0,0,0,0,0,loss,0,321,531,0.7726212926288029,0.208037103712929,0.011879057613216386,0.007462546045051784,0.7399086454198178,0.24131327244238987,0.011844342263509146,0.006933739874283108,0.034156395396294184,0.03366046826770166,50,multinomial_logit_mean,loss,319,527,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.745142634225785,0.23437540934460466,0.012823786370461351,0.0076581700591489225,0.030642067938987966,0.030642067938987966,0.03343393557122393,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
122539,1502209,46f274b8-d2c4-40e3-8ecf-0758a9566909,4866,Leonard Williams,Joseph Noteboom,1,0,0,0,0,loss,0,732,68,0.7449221376314613,0.23571291405632724,0.013440740241354707,0.00592420807085685,0.7397324193691537,0.24358370222074033,0.010992060659799125,0.005691817750306922,0.034156395396294184,0.031331562965180026,50,multinomial_logit_mean,loss,728,66,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.7428214201945933,0.24206075026749677,0.009990426999349454,0.005127402538560459,0.032183647524760516,0.032183647524760516,0.03224860010434078,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
122540,1502209,46f274b8-d2c4-40e3-8ecf-0758a9566909,4869,Austin Johnson,David Edwards,1,0,0,0,0,loss,0,613,658,0.7067919634598112,0.2828790600106562,0.006227553452887318,0.0041014230766453445,0.7195884756242379,0.26435520988354344,0.010453952573899049,0.005602361918319753,0.034156395396294184,0.03184586869487766,50,multinomial_logit_mean,loss,607,654,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.7278528816889186,0.2631284752385468,0.004357027376889411,0.0046616156956451,0.03363483976828843,0.03363483976828843,0.03412867342145391,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
122541,1502209,46f274b8-d2c4-40e3-8ecf-0758a9566909,4882,Leonard Williams,David Edwards,1,0,0,0,0,loss,0,733,659,0.7590477868909683,0.2254029358588188,0.009824095048466996,0.005725182201745934,0.7437318698767879,0.23999660081680624,0.010647897449262648,0.005623631857143407,0.034156395396294184,0.03243831726121455,50,multinomial_logit_mean,loss,728,654,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.751129256400229,0.23450378830825117,0.006723771076413044,0.007643184215106828,0.030230294797321214,0.030230294797321214,0.03175287142867656,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
122542,1502209,492b9a9c-0331-4eae-9937-3e1448d07c56,2259,Danny Shelton,Brian Allen,0,0,0,0,0,loss,0,205,543,0.7568304416666358,0.23121221229496192,0.0068826741250176396,0.005074671913384651,0.7395233435922918,0.24238331508153987,0.011363849682060632,0.00672949164410769,0.034156395396294184,0.02727174660679002,50,multinomial_logit_mean,loss,203,538,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.7505596101838846,0.2440576702953323,0.00314592492940782,0.0022367945913752225,0.029572427967884375,0.029572427967884375,0.0332405930886738,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
122543,1502209,492b9a9c-0331-4eae-9937-3e1448d07c56,2261,Dexter Lawrence,Rob Havenstein,1,0,0,0,0,loss,0,742,532,0.715603728126764,0.2740694911064468,0.00710017544342068,0.003226605323368515,0.7272451443861465,0.25676262868415556,0.010497180528741504,0.0054950464009564095,0.034156395396294184,0.02970162135106457,50,multinomial_logit_mean,loss,739,527,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.7344785217178871,0.2547956034238627,0.0081297673119649725,0.0025961075462853068,0.03205358952269733,0.03205358952269733,0.033270745375120266,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
122544,1502209,492b9a9c-0331-4eae-9937-3e1448d07c56,2262,Austin Johnson,David Edwards,0,0,0,0,0,loss,0,614,660,0.715159509347664,0.2721334050241161,0.006881492041202817,0.005825593587017196,0.7237930731872284,0.257830470556106,0.011503671436368207,0.006872784820297458,0.034156395396294184,0.03184586869487766,50,multinomial_logit_mean,loss,607,654,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.7278528816889186,0.2631284752385468,0.004357027376889411,0.0046616156956451,0.03441523249766937,0.03441523249766937,0.0349565661631817,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
122545,1502209,492b9a9c-0331-4eae-9937-3e1448d07c56,2267,Leonard Williams,Andrew Whitworth,0,0,0,0,0,loss,0,734,509,0.7660250069763841,0.21369541251096982,0.01091370524918141,0.009365875263464638,0.7530224919385661,0.22834828054120448,0.01169200747212994,0.006937220048099348,0.034156395396294184,0.03383309136544683,50,multinomial_logit_mean,loss,728,507,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.7598245642212281,0.22521418869610604,0.004561968233537176,0.010399278849128788,0.03291815756439791,0.03291815756439791,0.03211044959664579,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
122546,1502209,492b9a9c-0331-4eae-9937-3e1448d07c56,2270,Dexter Lawrence,Austin Corbett,1,0,0,0,0,loss,0,743,638,0.7117919220584841,0.277261255800183,0.007425775126530473,0.003521047014802529,0.720631261614289,0.263233901123255,0.010583689421129673,0.005551147841326324,0.034156395396294184,0.030665435215399668,50,multinomial_logit_mean,loss,739,633,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.7273111402412643,0.26157654756325815,0.008255664670504557,0.0028566475249729418,0.03273232762012693,0.03273232762012693,0.03399127583787776,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
122547,1502209,49f0a960-b5b5-4d4b-8c95-4ff2cb10bfe2,167,Aaron Donald,Matt Skura,1,0,0,1,1,win,0.1,783,420,0.663161039522799,0.31979102211439775,0.01029261810812713,0.006755320254676098,0.6855480762697993,0.2970897227080373,0.011317003043411858,0.0060451979787516435,0.034156395396294184,0.039888290377721944,50,multinomial_logit_mean,loss,781,418,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.6905117489848457,0.29174808330014396,0.00878335708412859,0.008956810630881832,0.0407929460877413,0.0407929460877413,0.038017570858237745,0.034156395396294184,0.1,win,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
122548,1502209,49f0a960-b5b5-4d4b-8c95-4ff2cb10bfe2,168,Aaron Donald,Andrew Thomas,1,0,0,1,1,win,0.1,784,494,0.6522659371713497,0.3273368853775444,0.013072520712431476,0.007324656738674295,0.6913960361852174,0.2911183544043456,0.011433350594749762,0.006052258815687312,0.034156395396294184,0.04002330188944529,50,multinomial_logit_mean,loss,781,492,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.6983606857060048,0.2790752034348193,0.013060411641515807,0.009503699217660207,0.04267284941891503,0.04267284941891503,0.037450764375071825,0.034156395396294184,0.1,win,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
122549,1502209,49f0a960-b5b5-4d4b-8c95-4ff2cb10bfe2,173,Michael Hoecht,Will Hernandez,0,0,0,1,1,win,0.1,76,655,0.8198261230487396,0.1611596294917913,0.012569343299200961,0.006444904160268089,0.7585784204646654,0.2231026041447004,0.01160727290252574,0.006711702488108477,0.034156395396294184,0.02889781636128727,50,multinomial_logit_mean,loss,73,652,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.763999681082466,0.21508859356807403,0.016903460431225155,0.0040082649182348355,0.025074735769287412,0.025074735769287412,0.03134341748308367,0.034156395396294184,0.1,win,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
