row_index,game_id,play_id,event_game_index,rusher_name,blocker_name,double_team,sack,hit,rusher_won,win_target,severity_outcome,severity_target,rusher_row,blocker_row,prob_lambda_min_loss,prob_lambda_min_win,prob_lambda_min_hit,prob_lambda_min_sack,prob_lambda_1se_loss,prob_lambda_1se_win,prob_lambda_1se_hit,prob_lambda_1se_sack,frozen_model_prediction,frozen_model_prediction_lambda_min,frozen_model_prediction_lambda_1se,baseline_prediction,actual_target,actual_class,target_name,model_name,lambda_min,lambda_1se
128065,1502206,e62b4a81-20ee-43cd-b82f-219346e5b3f7,3799,Deatrich Wise Jr.,Ty Nsekhe,0,0,0,0,0,loss,0,419,41,0.7286174428571541,0.25524160187650113,0.009609072592946554,0.006531882673398295,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06142383208587715,0.06142383208587715,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
128066,1502206,e62b4a81-20ee-43cd-b82f-219346e5b3f7,3800,Matthew Judon,Zack Martin,0,0,0,0,0,loss,0,290,747,0.728794583444829,0.255067212434927,0.009607336712154418,0.006530867408089677,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.061387244579936856,0.061387244579936856,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
128067,1502206,e66baf92-7f72-42f2-9c72-7408cc0d20b9,3247,Carlos Watkins,David Andrews,0,0,0,0,0,loss,0,413,700,0.7286124042927268,0.2552479007223616,0.009608287126555863,0.006531407858355771,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.061424302853450435,0.061424302853450435,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
128068,1502206,e66baf92-7f72-42f2-9c72-7408cc0d20b9,3248,Randy Gregory,James Ferentz,0,0,0,0,0,loss,0,274,90,0.7285918579969131,0.25526556302253867,0.009610120874475778,0.006532458106072608,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06142961906037065,0.06142961906037065,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
128069,1502206,e66baf92-7f72-42f2-9c72-7408cc0d20b9,3249,Osa Odighizuwa,Ted Karras,0,0,0,0,0,loss,0,636,443,0.7284968140461372,0.2553603075488104,0.009610433751029653,0.006532444654022843,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06144867966419679,0.06144867966419679,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
128070,1502206,e66baf92-7f72-42f2-9c72-7408cc0d20b9,3250,Chauncey Golston,Mike Onwenu,0,0,0,1,1,win,0.2,230,385,0.7285405955282974,0.2553165263465633,0.009610306810146315,0.006532571314992954,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06143999930836415,0.06143999930836415,0.06144498332591448,0.06144498332591262,0.2,win,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
128071,1502206,e66baf92-7f72-42f2-9c72-7408cc0d20b9,3251,Micah Parsons,Justin Herron,0,0,0,1,1,win,0.2,335,329,0.728450860113526,0.2554043283981611,0.009611381796295487,0.006533429692017523,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06145884809016793,0.06145884809016793,0.06144498332591448,0.06144498332591262,0.2,win,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
128072,1502206,e76c4d9f-4c1a-4289-8790-e859057bfe45,3947,Osa Odighizuwa,James Ferentz,0,0,0,0,0,loss,0,637,91,0.7284658877435081,0.255390257911474,0.009610947064261759,0.006532907280756118,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06145533768875563,0.06145533768875563,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
128073,1502206,e76c4d9f-4c1a-4289-8790-e859057bfe45,3950,Carlos Watkins,Ted Karras,1,0,0,0,0,loss,0,414,444,0.7283697601811283,0.2555048066664314,0.009600787035200335,0.006524646117240002,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06146592226460642,0.06146592226460642,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
128074,1502206,e76c4d9f-4c1a-4289-8790-e859057bfe45,3952,Randy Gregory,Justin Herron,0,0,0,0,0,loss,0,275,330,0.7285739207239055,0.25528383429311147,0.009609931298411796,0.00653231368457129,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06143305306255831,0.06143305306255831,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
128075,1502206,e76c4d9f-4c1a-4289-8790-e859057bfe45,3958,Carlos Watkins,Mike Onwenu,1,0,0,0,0,loss,0,415,386,0.728312105123325,0.2555613938771071,0.009601252060395336,0.0065252489391725765,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06147802853875213,0.06147802853875213,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
128076,1502206,e7add095-c099-4ae2-848b-0380d3d6e8b9,4792,Brent Urban,Ted Karras,0,0,0,1,1,win,0.2,168,445,0.7285950814052313,0.2552638147955573,0.009609286369958432,0.006531817429253049,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06142829493634789,0.06142829493634789,0.06144498332591448,0.06144498332591262,0.2,win,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
128077,1502206,e7add095-c099-4ae2-848b-0380d3d6e8b9,4794,Randy Gregory,Justin Herron,0,0,0,1,1,win,0.2,276,331,0.7285739207239055,0.25528383429311147,0.009609931298411796,0.00653231368457129,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06143305306255831,0.06143305306255831,0.06144498332591448,0.06144498332591262,0.2,win,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
128078,1502206,e7add095-c099-4ae2-848b-0380d3d6e8b9,4795,Quinton Bohanna,James Ferentz,0,0,0,0,0,loss,0,178,92,0.7285603570607432,0.25529766445666685,0.009609702997680682,0.006532275484909257,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.0614356895753149,0.0614356895753149,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
128079,1502206,ea787ad4-242b-4165-a2a5-234c07d9905b,5052,Davon Godchaux,Tyler Biadasz,0,0,0,0,0,loss,0,578,788,0.7287403104888877,0.2551207236331987,0.009608179483204391,0.006530786394709246,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.061398202914630745,0.061398202914630745,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
128080,1502206,ea787ad4-242b-4165-a2a5-234c07d9905b,5061,Josh Uche,Tyron Smith,0,0,0,0,0,loss,0,86,506,0.7285986575441284,0.25525952165832927,0.009609431766383309,0.006532389031159105,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.061428066069378284,0.061428066069378284,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
128081,1502206,ea787ad4-242b-4165-a2a5-234c07d9905b,5066,Kyle Van Noy,Zack Martin,0,0,0,0,0,loss,0,171,748,0.728782586262195,0.25507980234619215,0.009607067768243372,0.006530543623369459,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.061389331199905244,0.061389331199905244,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
128082,1502206,ed32d37e-37de-469f-8493-5acd2458afd6,4232,Christian Barmore,Zack Martin,1,0,0,0,0,loss,0,528,749,0.7284956940604076,0.2553811683600238,0.009599515898894129,0.006523621680674638,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06143966171223704,0.06143966171223704,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
128083,1502206,ed32d37e-37de-469f-8493-5acd2458afd6,4240,Christian Barmore,Terence Steele,1,0,0,1,1,win,0.2,529,590,0.7282995089930011,0.25557301049688635,0.009602330937104166,0.006525149573008391,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.061480684047227334,0.061480684047227334,0.06144498332591448,0.06144498332591262,0.2,win,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
128084,1502206,ed32d37e-37de-469f-8493-5acd2458afd6,4254,Carl Davis Jr.,Ty Nsekhe,0,0,0,0,0,loss,0,248,42,0.7285794739275633,0.25527869233223083,0.00960961453985617,0.00653221920034984,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.061431803482738474,0.061431803482738474,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
128085,1502206,ef3e509f-fe2c-4142-ab4f-2766e014427a,4959,Lawrence Guy,Terence Steele,0,0,0,0,0,loss,0,448,591,0.7285123189285511,0.25534426222754697,0.009610866240780908,0.006532552603121063,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06144575154494283,0.06144575154494283,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
128086,1502206,ef3e509f-fe2c-4142-ab4f-2766e014427a,4969,Deatrich Wise Jr.,Tyron Smith,0,0,0,1,1,win,0.2,420,507,0.7285905811134694,0.25526847266558067,0.009608945778451195,0.0065320004424987005,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.061429273286995316,0.061429273286995316,0.06144498332591448,0.06144498332591262,0.2,win,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
128087,1502206,ef3e509f-fe2c-4142-ab4f-2766e014427a,4972,Dont'A Hightower,Tyler Biadasz,0,0,0,0,0,loss,0,190,789,0.7288334205174777,0.2550302533835668,0.009606331372052966,0.006529994726902698,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06137857795243724,0.06137857795243724,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
128088,1502206,ef3e509f-fe2c-4142-ab4f-2766e014427a,4975,Kyle Van Noy,Zack Martin,0,0,0,0,0,loss,0,172,750,0.728782586262195,0.25507980234619215,0.009607067768243372,0.006530543623369459,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.061389331199905244,0.061389331199905244,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
128089,1502206,ef3e509f-fe2c-4142-ab4f-2766e014427a,NA,Davon Godchaux,Tyler Biadasz,0,0,0,0,0,loss,0,579,790,0.7287403104888877,0.2551207236331987,0.009608179483204391,0.006530786394709246,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.061398202914630745,0.061398202914630745,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
128090,1502206,f5a13454-9511-4c5c-a596-75d4ec986a32,222,Carl Davis Jr.,Tyler Biadasz,1,0,0,0,0,loss,0,249,791,0.7285301253593653,0.25534719244886905,0.009599129693486549,0.00652355249827911,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06143264286544754,0.06143264286544754,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
128091,1502206,f5a13454-9511-4c5c-a596-75d4ec986a32,225,Christian Barmore,Zack Martin,0,0,0,0,0,loss,0,530,751,0.7287631807458763,0.2550993196852083,0.009607103850957434,0.006530395717958044,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06139310119538268,0.06139310119538268,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
128092,1502206,f5a13454-9511-4c5c-a596-75d4ec986a32,232,Carl Davis Jr.,Tyron Smith,1,0,0,1,1,win,0.2,250,508,0.7282849809162866,0.2555875652200228,0.009601894939667838,0.006525558924022885,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.061483829943894584,0.061483829943894584,0.06144498332591448,0.06144498332591262,0.2,win,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
128093,1502206,f5a13454-9511-4c5c-a596-75d4ec986a32,239,Dont'A Hightower,Tyron Smith,0,0,0,1,1,win,0.2,191,509,0.7285884627962869,0.255270428979236,0.009609102501437223,0.006532005723039887,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06142973251946198,0.06142973251946198,0.06144498332591448,0.06144498332591262,0.2,win,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
128094,1502206,f5a13454-9511-4c5c-a596-75d4ec986a32,243,Josh Uche,Terence Steele,0,0,0,0,0,loss,0,87,592,0.7286067602966341,0.25525125176011965,0.009609770204994431,0.006532217738251781,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06142637617227348,0.06142637617227348,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
128095,1502206,f8bea698-2c86-4b95-94c3-122246ef671f,2347,Dont'A Hightower,Tyler Biadasz,0,0,0,0,0,loss,0,192,792,0.7288334205174777,0.2550302533835668,0.009606331372052966,0.006529994726902698,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06137857795243724,0.06137857795243724,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
128096,1502206,f8bea698-2c86-4b95-94c3-122246ef671f,2349,Christian Barmore,Zack Martin,0,0,0,0,0,loss,0,531,752,0.7287631807458763,0.2550993196852083,0.009607103850957434,0.006530395717958044,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06139310119538268,0.06139310119538268,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
128097,1502206,f8bea698-2c86-4b95-94c3-122246ef671f,2353,Matthew Judon,Terence Steele,0,0,0,0,0,loss,0,291,593,0.7285985454596964,0.2552588984570255,0.009610157045480426,0.006532399037797775,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06142824154739504,0.06142824154739504,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
128098,1502206,f8bea698-2c86-4b95-94c3-122246ef671f,2355,Josh Uche,Tyron Smith,0,0,0,1,1,win,0.2,88,510,0.7285986575441284,0.25525952165832927,0.009609431766383309,0.006532389031159105,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.061428066069378284,0.061428066069378284,0.06144498332591448,0.06144498332591262,0.2,win,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
128099,1502206,f9758378-8969-4be1-9787-f1bee8b4027b,3688,Davon Godchaux,Tyler Biadasz,0,0,0,1,1,win,0.2,580,793,0.7287403104888877,0.2551207236331987,0.009608179483204391,0.006530786394709246,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.061398202914630745,0.061398202914630745,0.06144498332591448,0.06144498332591262,0.2,win,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
128100,1502206,f9758378-8969-4be1-9787-f1bee8b4027b,3690,Matthew Judon,Terence Steele,1,0,0,1,1,win,0.2,292,594,0.7283309500470759,0.255540864094329,0.009602564451720776,0.006525621406874248,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06147482000642837,0.06147482000642837,0.06144498332591448,0.06144498332591262,0.2,win,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
128101,1502206,f9758378-8969-4be1-9787-f1bee8b4027b,3698,Christian Barmore,Tyler Biadasz,1,0,0,1,1,win,0.2,532,794,0.7285365402161105,0.2553409183248235,0.009599227274684556,0.006523314184381567,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06143118875922009,0.06143118875922009,0.06144498332591448,0.06144498332591262,0.2,win,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
128102,1502206,f9758378-8969-4be1-9787-f1bee8b4027b,3699,Matthew Judon,Zack Martin,1,0,0,1,1,win,0.2,293,753,0.728527119964535,0.25534903780909957,0.009599749033822609,0.006524093192542898,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06143380036789186,0.06143380036789186,0.06144498332591448,0.06144498332591262,0.2,win,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
128103,1502206,f9758378-8969-4be1-9787-f1bee8b4027b,NA,Christian Barmore,Zack Martin,1,0,0,0,0,loss,0,533,754,0.7284956940604076,0.2553811683600238,0.009599515898894129,0.006523621680674638,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06143966171223704,0.06143966171223704,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
128104,1502206,f9834d6f-1429-4a22-8306-19df9a285c34,1598,Davon Godchaux,Tyler Biadasz,0,0,0,0,0,loss,0,581,795,0.7287403104888877,0.2551207236331987,0.009608179483204391,0.006530786394709246,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.061398202914630745,0.061398202914630745,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
