row_index,game_id,play_id,event_game_index,rusher_name,blocker_name,double_team,sack,hit,rusher_won,win_target,severity_outcome,severity_target,rusher_row,blocker_row,rusher_train_interactions,blocker_train_interactions,baseline_global_prediction,baseline_matchup_prediction,baseline_rusher_component,baseline_blocker_component,baseline_matchup_method,baseline_prior_strength,baseline_rusher_train_interactions,baseline_blocker_train_interactions,eligible_train_n50,frozen_model_prediction,frozen_model_prediction_lambda_min,frozen_model_prediction_lambda_1se,baseline_prediction,actual_target,target_name,model_name,lambda_min,lambda_1se
128067,1502206,e66baf92-7f72-42f2-9c72-7408cc0d20b9,3247,Carlos Watkins,David Andrews,0,0,0,0,0,loss,0,413,700,408,697,0.2622790781221787,0.2589501163813536,0.24609001605786252,0.27223958026738815,logit_mean,25,408,697,TRUE,0.2481297606772942,0.2481297606772942,0.2556106543536689,0.2589501163813536,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
128068,1502206,e66baf92-7f72-42f2-9c72-7408cc0d20b9,3248,Randy Gregory,James Ferentz,0,0,0,0,0,loss,0,274,90,272,86,0.2622790781221787,0.29092961170988973,0.24766658906752353,0.3383511437212114,logit_mean,25,272,86,TRUE,0.27805292197090764,0.27805292197090764,0.26581342294094923,0.29092961170988973,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
128069,1502206,e66baf92-7f72-42f2-9c72-7408cc0d20b9,3249,Osa Odighizuwa,Ted Karras,0,0,0,0,0,loss,0,636,443,633,440,0.2622790781221787,0.28508579027802816,0.31239662150920133,0.25926231602807415,logit_mean,25,633,440,TRUE,0.2896944312241521,0.2896944312241521,0.2851964648125938,0.28508579027802816,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
128070,1502206,e66baf92-7f72-42f2-9c72-7408cc0d20b9,3250,Chauncey Golston,Mike Onwenu,0,0,0,1,1,win,0.2,230,385,228,383,0.2622790781221787,0.2915316036114499,0.28283390100021527,0.300384747433957,logit_mean,25,228,383,TRUE,0.2908749211596047,0.2908749211596047,0.28139845372225325,0.2915316036114499,1,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
128071,1502206,e66baf92-7f72-42f2-9c72-7408cc0d20b9,3251,Micah Parsons,Justin Herron,0,0,0,1,1,win,0.2,335,329,332,326,0.2622790781221787,0.32570096387676756,0.35170021555477465,0.3007321280713802,logit_mean,25,332,326,TRUE,0.3729187778385587,0.3729187778385587,0.32050773935554044,0.32570096387676756,1,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
128072,1502206,e76c4d9f-4c1a-4289-8790-e859057bfe45,3947,Osa Odighizuwa,James Ferentz,0,0,0,0,0,loss,0,637,91,633,86,0.2622790781221787,0.3252397886791864,0.31239662150920133,0.3383511437212114,logit_mean,25,633,86,TRUE,0.3532521539079538,0.3532521539079538,0.3072480006339802,0.3252397886791864,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
128073,1502206,e76c4d9f-4c1a-4289-8790-e859057bfe45,3950,Carlos Watkins,Ted Karras,1,0,0,0,0,loss,0,414,444,408,440,0.2622790781221787,0.2526193346628337,0.24609001605786252,0.25926231602807415,logit_mean,25,408,440,TRUE,0.24109245541481347,0.24109245541481347,0.25254834467433995,0.2526193346628337,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
128074,1502206,e76c4d9f-4c1a-4289-8790-e859057bfe45,3952,Randy Gregory,Justin Herron,0,0,0,0,0,loss,0,275,330,272,326,0.2622790781221787,0.2733970480861112,0.24766658906752353,0.3007321280713802,logit_mean,25,272,326,TRUE,0.27119490087134474,0.27119490087134474,0.2686571013130866,0.2733970480861112,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
128075,1502206,e76c4d9f-4c1a-4289-8790-e859057bfe45,3958,Carlos Watkins,Mike Onwenu,1,0,0,0,0,loss,0,415,386,408,383,0.2622790781221787,0.272391849783226,0.24609001605786252,0.300384747433957,logit_mean,25,408,383,TRUE,0.28057709702864764,0.28057709702864764,0.2737793856220833,0.272391849783226,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
128076,1502206,e7add095-c099-4ae2-848b-0380d3d6e8b9,4792,Brent Urban,Ted Karras,0,0,0,1,1,win,0.2,168,445,167,440,0.2622790781221787,0.2740536731019737,0.2893592549638252,0.25926231602807415,logit_mean,25,167,440,TRUE,0.2644400496159823,0.2644400496159823,0.26261554058650227,0.2740536731019737,1,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
128077,1502206,e7add095-c099-4ae2-848b-0380d3d6e8b9,4794,Randy Gregory,Justin Herron,0,0,0,1,1,win,0.2,276,331,272,326,0.2622790781221787,0.2733970480861112,0.24766658906752353,0.3007321280713802,logit_mean,25,272,326,TRUE,0.27119490087134474,0.27119490087134474,0.2686571013130866,0.2733970480861112,1,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
128078,1502206,e7add095-c099-4ae2-848b-0380d3d6e8b9,4795,Quinton Bohanna,James Ferentz,0,0,0,0,0,loss,0,178,92,176,86,0.2622790781221787,0.3143637919021865,0.29132824354753467,0.3383511437212114,logit_mean,25,176,86,TRUE,0.33621391163925,0.33621391163925,0.2867748989064368,0.3143637919021865,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
128079,1502206,ea787ad4-242b-4165-a2a5-234c07d9905b,5052,Davon Godchaux,Tyler Biadasz,0,0,0,0,0,loss,0,578,788,576,784,0.2622790781221787,0.2400016361096773,0.3054192628170623,0.1848664733659512,logit_mean,25,576,784,TRUE,0.22325012098958907,0.22325012098958907,0.23512707495549232,0.2400016361096773,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
128080,1502206,ea787ad4-242b-4165-a2a5-234c07d9905b,5061,Josh Uche,Tyron Smith,0,0,0,0,0,loss,0,86,506,85,504,0.2622790781221787,0.24510253756067488,0.21415433593685884,0.27893568422127496,logit_mean,25,85,504,TRUE,0.24425971920942982,0.24425971920942982,0.26057296811665026,0.24510253756067488,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
128081,1502206,ea787ad4-242b-4165-a2a5-234c07d9905b,5066,Kyle Van Noy,Zack Martin,0,0,0,0,0,loss,0,171,748,169,743,0.2622790781221787,0.2259745645761478,0.26060297398481685,0.19473564707428978,logit_mean,25,169,743,TRUE,0.18571633330877566,0.18571633330877566,0.21463860026840909,0.2259745645761478,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
128082,1502206,ed32d37e-37de-469f-8493-5acd2458afd6,4232,Christian Barmore,Zack Martin,1,0,0,0,0,loss,0,528,749,527,743,0.2622790781221787,0.23063983785836883,0.27093655245118553,0.19473564707428978,logit_mean,25,527,743,TRUE,0.20881323764610338,0.20881323764610338,0.22675659606988025,0.23063983785836883,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
128083,1502206,ed32d37e-37de-469f-8493-5acd2458afd6,4240,Christian Barmore,Terence Steele,1,0,0,1,1,win,0.2,529,590,527,587,0.2622790781221787,0.2715438112906607,0.27093655245118553,0.2721519231259058,logit_mean,25,527,587,TRUE,0.28432145044755475,0.28432145044755475,0.27599215353078616,0.2715438112906607,1,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
128084,1502206,ed32d37e-37de-469f-8493-5acd2458afd6,4254,Carl Davis Jr.,Ty Nsekhe,0,0,0,0,0,loss,0,248,42,243,40,0.2622790781221787,0.27964783484950734,0.28939170504871065,0.27010733773929946,logit_mean,25,243,40,FALSE,0.30320225704987086,0.30320225704987086,0.27507017948088075,0.27964783484950734,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
128085,1502206,ef3e509f-fe2c-4142-ab4f-2766e014427a,4959,Lawrence Guy,Terence Steele,0,0,0,0,0,loss,0,448,591,445,587,0.2622790781221787,0.29159083090212096,0.3118233552192649,0.2721519231259058,logit_mean,25,445,587,TRUE,0.3039876465081515,0.3039876465081515,0.2887836942662261,0.29159083090212096,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
128086,1502206,ef3e509f-fe2c-4142-ab4f-2766e014427a,4969,Deatrich Wise Jr.,Tyron Smith,0,0,0,1,1,win,0.2,420,507,417,504,0.2622790781221787,0.26778242780545297,0.2569162374503494,0.27893568422127496,logit_mean,25,417,504,TRUE,0.2656627147292377,0.2656627147292377,0.26467821430899885,0.26778242780545297,1,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
128087,1502206,ef3e509f-fe2c-4142-ab4f-2766e014427a,4972,Dont'A Hightower,Tyler Biadasz,0,0,0,0,0,loss,0,190,789,189,784,0.2622790781221787,0.21577572750090812,0.25026624744417975,0.1848664733659512,logit_mean,25,189,784,TRUE,0.17870880067303194,0.17870880067303194,0.207156860588513,0.21577572750090812,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
128088,1502206,ef3e509f-fe2c-4142-ab4f-2766e014427a,4975,Kyle Van Noy,Zack Martin,0,0,0,0,0,loss,0,172,750,169,743,0.2622790781221787,0.2259745645761478,0.26060297398481685,0.19473564707428978,logit_mean,25,169,743,TRUE,0.18571633330877566,0.18571633330877566,0.21463860026840909,0.2259745645761478,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
128089,1502206,ef3e509f-fe2c-4142-ab4f-2766e014427a,NA,Davon Godchaux,Tyler Biadasz,0,0,0,0,0,loss,0,579,790,576,784,0.2622790781221787,0.2400016361096773,0.3054192628170623,0.1848664733659512,logit_mean,25,576,784,TRUE,0.22325012098958907,0.22325012098958907,0.23512707495549232,0.2400016361096773,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
128090,1502206,f5a13454-9511-4c5c-a596-75d4ec986a32,222,Carl Davis Jr.,Tyler Biadasz,1,0,0,0,0,loss,0,249,791,243,784,0.2622790781221787,0.23307491982042733,0.28939170504871065,0.1848664733659512,logit_mean,25,243,784,TRUE,0.21691349767664542,0.21691349767664542,0.22633537655600144,0.23307491982042733,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
128091,1502206,f5a13454-9511-4c5c-a596-75d4ec986a32,225,Christian Barmore,Zack Martin,0,0,0,0,0,loss,0,530,751,527,743,0.2622790781221787,0.23063983785836883,0.27093655245118553,0.19473564707428978,logit_mean,25,527,743,TRUE,0.20264590657292122,0.20264590657292122,0.22204585569111843,0.23063983785836883,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
128092,1502206,f5a13454-9511-4c5c-a596-75d4ec986a32,232,Carl Davis Jr.,Tyron Smith,1,0,0,1,1,win,0.2,250,508,243,504,0.2622790781221787,0.2841346887045339,0.28939170504871065,0.27893568422127496,logit_mean,25,243,504,TRUE,0.32517294032292116,0.32517294032292116,0.2910300200162646,0.2841346887045339,1,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
128093,1502206,f5a13454-9511-4c5c-a596-75d4ec986a32,239,Dont'A Hightower,Tyron Smith,0,0,0,1,1,win,0.2,191,509,189,504,0.2622790781221787,0.26435204667662043,0.25026624744417975,0.27893568422127496,logit_mean,25,189,504,TRUE,0.27458663460494326,0.27458663460494326,0.26827047077632155,0.26435204667662043,1,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
128094,1502206,f5a13454-9511-4c5c-a596-75d4ec986a32,243,Josh Uche,Terence Steele,0,0,0,0,0,loss,0,87,592,85,587,0.2622790781221787,0.24197211547361291,0.21415433593685884,0.2721519231259058,logit_mean,25,85,587,TRUE,0.22772164136038073,0.22772164136038073,0.2532215715868386,0.24197211547361291,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
128095,1502206,f8bea698-2c86-4b95-94c3-122246ef671f,2347,Dont'A Hightower,Tyler Biadasz,0,0,0,0,0,loss,0,192,792,189,784,0.2622790781221787,0.21577572750090812,0.25026624744417975,0.1848664733659512,logit_mean,25,189,784,TRUE,0.17870880067303194,0.17870880067303194,0.207156860588513,0.21577572750090812,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
128096,1502206,f8bea698-2c86-4b95-94c3-122246ef671f,2349,Christian Barmore,Zack Martin,0,0,0,0,0,loss,0,531,752,527,743,0.2622790781221787,0.23063983785836883,0.27093655245118553,0.19473564707428978,logit_mean,25,527,743,TRUE,0.20264590657292122,0.20264590657292122,0.22204585569111843,0.23063983785836883,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
128097,1502206,f8bea698-2c86-4b95-94c3-122246ef671f,2353,Matthew Judon,Terence Steele,0,0,0,0,0,loss,0,291,593,289,587,0.2622790781221787,0.26589753848075176,0.2597355953918933,0.2721519231259058,logit_mean,25,289,587,TRUE,0.24541077216963314,0.24541077216963314,0.2579774775547602,0.26589753848075176,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
128098,1502206,f8bea698-2c86-4b95-94c3-122246ef671f,2355,Josh Uche,Tyron Smith,0,0,0,1,1,win,0.2,88,510,85,504,0.2622790781221787,0.24510253756067488,0.21415433593685884,0.27893568422127496,logit_mean,25,85,504,TRUE,0.24425971920942982,0.24425971920942982,0.26057296811665026,0.24510253756067488,1,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
128099,1502206,f9758378-8969-4be1-9787-f1bee8b4027b,3688,Davon Godchaux,Tyler Biadasz,0,0,0,1,1,win,0.2,580,793,576,784,0.2622790781221787,0.2400016361096773,0.3054192628170623,0.1848664733659512,logit_mean,25,576,784,TRUE,0.22325012098958907,0.22325012098958907,0.23512707495549232,0.2400016361096773,1,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
128100,1502206,f9758378-8969-4be1-9787-f1bee8b4027b,3690,Matthew Judon,Terence Steele,1,0,0,1,1,win,0.2,292,594,289,587,0.2622790781221787,0.26589753848075176,0.2597355953918933,0.2721519231259058,logit_mean,25,289,587,TRUE,0.25246751204561485,0.25246751204561485,0.2631926183070778,0.26589753848075176,1,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
128101,1502206,f9758378-8969-4be1-9787-f1bee8b4027b,3698,Christian Barmore,Tyler Biadasz,1,0,0,1,1,win,0.2,532,794,527,784,0.2622790781221787,0.22499398628026696,0.27093655245118553,0.1848664733659512,logit_mean,25,527,784,TRUE,0.20020469130569596,0.20020469130569596,0.22017399999195497,0.22499398628026696,1,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
128102,1502206,f9758378-8969-4be1-9787-f1bee8b4027b,3699,Matthew Judon,Zack Martin,1,0,0,1,1,win,0.2,293,753,289,743,0.2622790781221787,0.225580708834733,0.2597355953918933,0.19473564707428978,logit_mean,25,289,743,TRUE,0.18325274933797445,0.18325274933797445,0.2155605977265208,0.225580708834733,1,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
128103,1502206,f9758378-8969-4be1-9787-f1bee8b4027b,NA,Christian Barmore,Zack Martin,1,0,0,0,0,loss,0,533,754,527,743,0.2622790781221787,0.23063983785836883,0.27093655245118553,0.19473564707428978,logit_mean,25,527,743,TRUE,0.20881323764610338,0.20881323764610338,0.22675659606988025,0.23063983785836883,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
128104,1502206,f9834d6f-1429-4a22-8306-19df9a285c34,1598,Davon Godchaux,Tyler Biadasz,0,0,0,0,0,loss,0,581,795,576,784,0.2622790781221787,0.2400016361096773,0.3054192628170623,0.1848664733659512,logit_mean,25,576,784,TRUE,0.22325012098958907,0.22325012098958907,0.23512707495549232,0.2400016361096773,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
128105,1502206,f9834d6f-1429-4a22-8306-19df9a285c34,1601,Josh Uche,Tyron Smith,0,0,0,1,1,win,0.2,89,511,85,504,0.2622790781221787,0.24510253756067488,0.21415433593685884,0.27893568422127496,logit_mean,25,85,504,TRUE,0.24425971920942982,0.24425971920942982,0.26057296811665026,0.24510253756067488,1,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
128106,1502206,f9834d6f-1429-4a22-8306-19df9a285c34,1607,Matthew Judon,Terence Steele,0,0,0,0,0,loss,0,294,595,289,587,0.2622790781221787,0.26589753848075176,0.2597355953918933,0.2721519231259058,logit_mean,25,289,587,TRUE,0.24541077216963314,0.24541077216963314,0.2579774775547602,0.26589753848075176,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
128107,1502206,f9834d6f-1429-4a22-8306-19df9a285c34,1612,Christian Barmore,Tyler Biadasz,1,0,0,0,0,loss,0,534,796,527,784,0.2622790781221787,0.22499398628026696,0.27093655245118553,0.1848664733659512,logit_mean,25,527,784,TRUE,0.20020469130569596,0.20020469130569596,0.22017399999195497,0.22499398628026696,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
128108,1502206,f9834d6f-1429-4a22-8306-19df9a285c34,NA,Christian Barmore,Zack Martin,1,0,0,0,0,loss,0,535,755,527,743,0.2622790781221787,0.23063983785836883,0.27093655245118553,0.19473564707428978,logit_mean,25,527,743,TRUE,0.20881323764610338,0.20881323764610338,0.22675659606988025,0.23063983785836883,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
128109,1502206,faf81e9e-db07-4535-a8fd-2fc4dd8393fd,2609,Josh Uche,Tyron Smith,0,0,0,0,0,loss,0,90,512,85,504,0.2622790781221787,0.24510253756067488,0.21415433593685884,0.27893568422127496,logit_mean,25,85,504,TRUE,0.24425971920942982,0.24425971920942982,0.26057296811665026,0.24510253756067488,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
