row_index,game_id,play_id,event_game_index,rusher_name,blocker_name,double_team,sack,hit,rusher_won,win_target,severity_outcome,severity_target,rusher_row,blocker_row,rusher_train_interactions,blocker_train_interactions,eligible_train_n50,frozen_model_prediction,frozen_model_prediction_lambda_min,frozen_model_prediction_lambda_1se,baseline_prediction,actual_target,target_name,model_name,lambda_min,lambda_1se
128063,1502206,e5fddb7c-38de-445e-905c-d97a6b6a78aa,1818,Osa Odighizuwa,Yodny Cajuste,1,0,0,0,0,loss,0,635,64,633,62,TRUE,0.262469032087738,0.262469032087738,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128064,1502206,e62b4a81-20ee-43cd-b82f-219346e5b3f7,3797,Davon Godchaux,Tyler Biadasz,0,0,0,0,0,loss,0,577,787,576,784,TRUE,0.26214376701330044,0.26214376701330044,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128065,1502206,e62b4a81-20ee-43cd-b82f-219346e5b3f7,3799,Deatrich Wise Jr.,Ty Nsekhe,0,0,0,0,0,loss,0,419,41,417,40,FALSE,0.262251705025077,0.262251705025077,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128066,1502206,e62b4a81-20ee-43cd-b82f-219346e5b3f7,3800,Matthew Judon,Zack Martin,0,0,0,0,0,loss,0,290,747,289,743,TRUE,0.2620940893143606,0.2620940893143606,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128067,1502206,e66baf92-7f72-42f2-9c72-7408cc0d20b9,3247,Carlos Watkins,David Andrews,0,0,0,0,0,loss,0,413,700,408,697,TRUE,0.26225799839965785,0.26225799839965785,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128068,1502206,e66baf92-7f72-42f2-9c72-7408cc0d20b9,3248,Randy Gregory,James Ferentz,0,0,0,0,0,loss,0,274,90,272,86,TRUE,0.26227026596765796,0.26227026596765796,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128069,1502206,e66baf92-7f72-42f2-9c72-7408cc0d20b9,3249,Osa Odighizuwa,Ted Karras,0,0,0,0,0,loss,0,636,443,633,440,TRUE,0.26235546764671897,0.26235546764671897,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128070,1502206,e66baf92-7f72-42f2-9c72-7408cc0d20b9,3250,Chauncey Golston,Mike Onwenu,0,0,0,1,1,win,0.2,230,385,228,383,TRUE,0.2623219351041938,0.2623219351041938,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128071,1502206,e66baf92-7f72-42f2-9c72-7408cc0d20b9,3251,Micah Parsons,Justin Herron,0,0,0,1,1,win,0.2,335,329,332,326,TRUE,0.2623986530673751,0.2623986530673751,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128072,1502206,e76c4d9f-4c1a-4289-8790-e859057bfe45,3947,Osa Odighizuwa,James Ferentz,0,0,0,0,0,loss,0,637,91,633,86,TRUE,0.2623861201196146,0.2623861201196146,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128073,1502206,e76c4d9f-4c1a-4289-8790-e859057bfe45,3950,Carlos Watkins,Ted Karras,1,0,0,0,0,loss,0,414,444,408,440,TRUE,0.2622946501060465,0.2622946501060465,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128074,1502206,e76c4d9f-4c1a-4289-8790-e859057bfe45,3952,Randy Gregory,Justin Herron,0,0,0,0,0,loss,0,275,330,272,326,TRUE,0.2622859516998926,0.2622859516998926,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128075,1502206,e76c4d9f-4c1a-4289-8790-e859057bfe45,3958,Carlos Watkins,Mike Onwenu,1,0,0,0,0,loss,0,415,386,408,383,TRUE,0.2623473144202664,0.2623473144202664,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128076,1502206,e7add095-c099-4ae2-848b-0380d3d6e8b9,4792,Brent Urban,Ted Karras,0,0,0,1,1,win,0.2,168,445,167,440,TRUE,0.2622692768351266,0.2622692768351266,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128077,1502206,e7add095-c099-4ae2-848b-0380d3d6e8b9,4794,Randy Gregory,Justin Herron,0,0,0,1,1,win,0.2,276,331,272,326,TRUE,0.2622859516998926,0.2622859516998926,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128078,1502206,e7add095-c099-4ae2-848b-0380d3d6e8b9,4795,Quinton Bohanna,James Ferentz,0,0,0,0,0,loss,0,178,92,176,86,TRUE,0.2623019201056933,0.2623019201056933,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128079,1502206,ea787ad4-242b-4165-a2a5-234c07d9905b,5052,Davon Godchaux,Tyler Biadasz,0,0,0,0,0,loss,0,578,788,576,784,TRUE,0.26214376701330044,0.26214376701330044,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128080,1502206,ea787ad4-242b-4165-a2a5-234c07d9905b,5061,Josh Uche,Tyron Smith,0,0,0,0,0,loss,0,86,506,85,504,TRUE,0.2622684568964199,0.2622684568964199,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128081,1502206,ea787ad4-242b-4165-a2a5-234c07d9905b,5066,Kyle Van Noy,Zack Martin,0,0,0,0,0,loss,0,171,748,169,743,TRUE,0.2620955862032974,0.2620955862032974,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128082,1502206,ed32d37e-37de-469f-8493-5acd2458afd6,4232,Christian Barmore,Zack Martin,1,0,0,0,0,loss,0,528,749,527,743,TRUE,0.2621747152279662,0.2621747152279662,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128083,1502206,ed32d37e-37de-469f-8493-5acd2458afd6,4240,Christian Barmore,Terence Steele,1,0,0,1,1,win,0.2,529,590,527,587,TRUE,0.26235442794692254,0.26235442794692254,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128084,1502206,ed32d37e-37de-469f-8493-5acd2458afd6,4254,Carl Davis Jr.,Ty Nsekhe,0,0,0,0,0,loss,0,248,42,243,40,FALSE,0.2622816974351053,0.2622816974351053,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128085,1502206,ef3e509f-fe2c-4142-ab4f-2766e014427a,4959,Lawrence Guy,Terence Steele,0,0,0,0,0,loss,0,448,591,445,587,TRUE,0.2623485710909481,0.2623485710909481,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128086,1502206,ef3e509f-fe2c-4142-ab4f-2766e014427a,4969,Deatrich Wise Jr.,Tyron Smith,0,0,0,1,1,win,0.2,420,507,417,504,TRUE,0.26227751750503564,0.26227751750503564,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128087,1502206,ef3e509f-fe2c-4142-ab4f-2766e014427a,4972,Dont'A Hightower,Tyler Biadasz,0,0,0,0,0,loss,0,190,789,189,784,TRUE,0.2620553235265541,0.2620553235265541,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128088,1502206,ef3e509f-fe2c-4142-ab4f-2766e014427a,4975,Kyle Van Noy,Zack Martin,0,0,0,0,0,loss,0,172,750,169,743,TRUE,0.2620955862032974,0.2620955862032974,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128089,1502206,ef3e509f-fe2c-4142-ab4f-2766e014427a,NA,Davon Godchaux,Tyler Biadasz,0,0,0,0,0,loss,0,579,790,576,784,TRUE,0.26214376701330044,0.26214376701330044,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128090,1502206,f5a13454-9511-4c5c-a596-75d4ec986a32,222,Carl Davis Jr.,Tyler Biadasz,1,0,0,0,0,loss,0,249,791,243,784,TRUE,0.26214916513364384,0.26214916513364384,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128091,1502206,f5a13454-9511-4c5c-a596-75d4ec986a32,225,Christian Barmore,Zack Martin,0,0,0,0,0,loss,0,530,751,527,743,TRUE,0.2621114290246041,0.2621114290246041,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128092,1502206,f5a13454-9511-4c5c-a596-75d4ec986a32,232,Carl Davis Jr.,Tyron Smith,1,0,0,1,1,win,0.2,250,508,243,504,TRUE,0.2623708285306064,0.2623708285306064,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128093,1502206,f5a13454-9511-4c5c-a596-75d4ec986a32,239,Dont'A Hightower,Tyron Smith,0,0,0,1,1,win,0.2,191,509,189,504,TRUE,0.2622769357800243,0.2622769357800243,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128094,1502206,f5a13454-9511-4c5c-a596-75d4ec986a32,243,Josh Uche,Terence Steele,0,0,0,0,0,loss,0,87,592,85,587,TRUE,0.26225981645930424,0.26225981645930424,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128095,1502206,f8bea698-2c86-4b95-94c3-122246ef671f,2347,Dont'A Hightower,Tyler Biadasz,0,0,0,0,0,loss,0,192,792,189,784,TRUE,0.2620553235265541,0.2620553235265541,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128096,1502206,f8bea698-2c86-4b95-94c3-122246ef671f,2349,Christian Barmore,Zack Martin,0,0,0,0,0,loss,0,531,752,527,743,TRUE,0.2621114290246041,0.2621114290246041,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128097,1502206,f8bea698-2c86-4b95-94c3-122246ef671f,2353,Matthew Judon,Terence Steele,0,0,0,0,0,loss,0,291,593,289,587,TRUE,0.26227376641226857,0.26227376641226857,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128098,1502206,f8bea698-2c86-4b95-94c3-122246ef671f,2355,Josh Uche,Tyron Smith,0,0,0,1,1,win,0.2,88,510,85,504,TRUE,0.2622684568964199,0.2622684568964199,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128099,1502206,f9758378-8969-4be1-9787-f1bee8b4027b,3688,Davon Godchaux,Tyler Biadasz,0,0,0,1,1,win,0.2,580,793,576,784,TRUE,0.26214376701330044,0.26214376701330044,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128100,1502206,f9758378-8969-4be1-9787-f1bee8b4027b,3690,Matthew Judon,Terence Steele,1,0,0,1,1,win,0.2,292,594,289,587,TRUE,0.26233707787650645,0.26233707787650645,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128101,1502206,f9758378-8969-4be1-9787-f1bee8b4027b,3698,Christian Barmore,Tyler Biadasz,1,0,0,1,1,win,0.2,532,794,527,784,TRUE,0.26214141122072776,0.26214141122072776,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128102,1502206,f9758378-8969-4be1-9787-f1bee8b4027b,3699,Matthew Judon,Zack Martin,1,0,0,1,1,win,0.2,293,753,289,743,TRUE,0.2621573728185183,0.2621573728185183,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128103,1502206,f9758378-8969-4be1-9787-f1bee8b4027b,NA,Christian Barmore,Zack Martin,1,0,0,0,0,loss,0,533,754,527,743,TRUE,0.2621747152279662,0.2621747152279662,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128104,1502206,f9834d6f-1429-4a22-8306-19df9a285c34,1598,Davon Godchaux,Tyler Biadasz,0,0,0,0,0,loss,0,581,795,576,784,TRUE,0.26214376701330044,0.26214376701330044,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128105,1502206,f9834d6f-1429-4a22-8306-19df9a285c34,1601,Josh Uche,Tyron Smith,0,0,0,1,1,win,0.2,89,511,85,504,TRUE,0.2622684568964199,0.2622684568964199,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128106,1502206,f9834d6f-1429-4a22-8306-19df9a285c34,1607,Matthew Judon,Terence Steele,0,0,0,0,0,loss,0,294,595,289,587,TRUE,0.26227376641226857,0.26227376641226857,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128107,1502206,f9834d6f-1429-4a22-8306-19df9a285c34,1612,Christian Barmore,Tyler Biadasz,1,0,0,0,0,loss,0,534,796,527,784,TRUE,0.26214141122072776,0.26214141122072776,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128108,1502206,f9834d6f-1429-4a22-8306-19df9a285c34,NA,Christian Barmore,Zack Martin,1,0,0,0,0,loss,0,535,755,527,743,TRUE,0.2621747152279662,0.2621747152279662,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128109,1502206,faf81e9e-db07-4535-a8fd-2fc4dd8393fd,2609,Josh Uche,Tyron Smith,0,0,0,0,0,loss,0,90,512,85,504,TRUE,0.2622684568964199,0.2622684568964199,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128110,1502206,faf81e9e-db07-4535-a8fd-2fc4dd8393fd,2610,Christian Barmore,Zack Martin,1,0,0,0,0,loss,0,536,756,527,743,TRUE,0.2621747152279662,0.2621747152279662,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128111,1502206,faf81e9e-db07-4535-a8fd-2fc4dd8393fd,2616,Christian Barmore,Terence Steele,1,0,0,0,0,loss,0,537,596,527,587,TRUE,0.26235442794692254,0.26235442794692254,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128112,1502206,faf81e9e-db07-4535-a8fd-2fc4dd8393fd,2622,Matthew Judon,Zack Martin,0,0,0,0,0,loss,0,295,757,289,743,TRUE,0.2620940893143606,0.2620940893143606,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128113,1502206,fc6162b4-422f-4b03-b615-eee85e7b6bdd,2095,Deatrich Wise Jr.,Zack Martin,0,0,0,0,0,loss,0,421,758,417,743,TRUE,0.26208920193729285,0.26208920193729285,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128114,1502206,fc6162b4-422f-4b03-b615-eee85e7b6bdd,NA,Davon Godchaux,Tyler Biadasz,0,0,0,0,0,loss,0,582,797,576,784,TRUE,0.26214376701330044,0.26214376701330044,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128115,1502206,ff079640-be55-4db5-8c54-2ff00e0c3749,6112,Osa Odighizuwa,Mike Onwenu,0,0,0,1,1,win,0.2,638,387,633,383,TRUE,0.26240813982846484,0.26240813982846484,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128116,1502206,ff079640-be55-4db5-8c54-2ff00e0c3749,6113,Carlos Watkins,James Ferentz,0,0,0,0,0,loss,0,416,93,408,86,TRUE,0.26226198836816966,0.26226198836816966,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128117,1502206,ff079640-be55-4db5-8c54-2ff00e0c3749,6115,Randy Gregory,Justin Herron,1,0,0,0,0,loss,0,277,332,272,326,TRUE,0.2623492650595537,0.2623492650595537,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128118,1502206,ff079640-be55-4db5-8c54-2ff00e0c3749,6117,Randy Gregory,James Ferentz,1,0,0,1,1,win,0.2,278,94,272,86,TRUE,0.2623335768873832,0.2623335768873832,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128119,1502206,ff079640-be55-4db5-8c54-2ff00e0c3749,6135,Micah Parsons,Ted Karras,0,0,0,0,0,loss,0,336,446,332,440,TRUE,0.26235231075711235,0.26235231075711235,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128120,1502207,013d7bb7-21e4-4e50-8dd2-58fc19bf9ad3,1353,Al Woods,Trai Turner,0,0,0,1,1,win,0.2,700,733,699,732,TRUE,0.2622689423873502,0.2622689423873502,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128121,1502207,013d7bb7-21e4-4e50-8dd2-58fc19bf9ad3,1354,Robert Nkemdiche,Kevin Dotson,1,0,0,0,0,loss,0,246,348,245,347,TRUE,0.2622640783771452,0.2622640783771452,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128122,1502207,013d7bb7-21e4-4e50-8dd2-58fc19bf9ad3,1356,Robert Nkemdiche,Kendrick Green,1,0,0,0,0,loss,0,247,649,245,648,TRUE,0.2622550051708645,0.2622550051708645,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128123,1502207,013d7bb7-21e4-4e50-8dd2-58fc19bf9ad3,1358,Carlos Dunlap,Chukwuma Okorafor,1,0,0,1,1,win,0.2,318,708,317,707,TRUE,0.2623190663842074,0.2623190663842074,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128124,1502207,013d7bb7-21e4-4e50-8dd2-58fc19bf9ad3,1359,Darrell Taylor,Dan Moore Jr.,0,0,0,1,1,win,0.2,277,778,276,777,TRUE,0.2622136118352586,0.2622136118352586,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128125,1502207,013d7bb7-21e4-4e50-8dd2-58fc19bf9ad3,1379,Jordyn Brooks,Kevin Dotson,0,0,0,0,0,loss,0,180,349,179,347,TRUE,0.26222040204693947,0.26222040204693947,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128126,1502207,013d7bb7-21e4-4e50-8dd2-58fc19bf9ad3,1390,Carlos Dunlap,Kendrick Green,1,0,0,0,0,loss,0,319,650,317,648,TRUE,0.26224603264961516,0.26224603264961516,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128127,1502207,01ec3cb2-7dcd-4e5c-b349-5823e44d16e1,2074,Poona Ford,Trai Turner,1,0,0,1,1,win,0.2,861,734,860,732,TRUE,0.26235943166505,0.26235943166505,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128128,1502207,01ec3cb2-7dcd-4e5c-b349-5823e44d16e1,2075,Bryan Mone,Kevin Dotson,0,0,0,0,0,loss,0,524,350,523,347,TRUE,0.262266222579915,0.262266222579915,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128129,1502207,01ec3cb2-7dcd-4e5c-b349-5823e44d16e1,2080,Poona Ford,Kendrick Green,1,0,0,0,0,loss,0,862,651,860,648,TRUE,0.26232846165434165,0.26232846165434165,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128130,1502207,01ec3cb2-7dcd-4e5c-b349-5823e44d16e1,2082,Darrell Taylor,Chukwuma Okorafor,0,0,0,0,0,loss,0,278,709,276,707,TRUE,0.26228607639971874,0.26228607639971874,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128131,1502207,01ec3cb2-7dcd-4e5c-b349-5823e44d16e1,2085,Al Woods,Dan Moore Jr.,0,0,0,0,0,loss,0,701,779,699,777,TRUE,0.26223854254548107,0.26223854254548107,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128132,1502207,0245ed6b-6eb5-48f8-b97e-51a03bb0a17b,2107,Bryan Mone,Kevin Dotson,0,0,0,1,1,win,0.2,525,351,523,347,TRUE,0.262266222579915,0.262266222579915,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128133,1502207,0245ed6b-6eb5-48f8-b97e-51a03bb0a17b,2112,Robert Nkemdiche,Dan Moore Jr.,0,0,0,1,1,win,0.2,248,780,245,777,TRUE,0.2621922696940815,0.2621922696940815,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
