model_name,model_metric,player_name,role,role_interactions,score,rank_by_role,percentile_by_role,is_all_pro_first_team,is_all_pro_any_team,all_pro_team,all_pro_player_name,all_pro_season
baseline,raw_win_rate,Rashawn Slater,Blocker,932,0.7253218884120173,196,0.43804034582132567,FALSE,TRUE,second_team,Rashawn Slater,2021
baseline,raw_win_rate,Trent Williams,Blocker,812,0.7142857142857142,226,0.3515850144092219,TRUE,TRUE,first_team,Trent Williams,2021
baseline,raw_win_rate,Quenton Nelson,Blocker,670,0.7029850746268655,242,0.30547550432276654,FALSE,TRUE,second_team,Quenton Nelson,2021
baseline,raw_win_rate,Aaron Donald,Rusher,1231,0.36068237205523973,43,0.9321486268174475,TRUE,TRUE,first_team,Aaron Donald,2021
baseline,raw_win_rate,Myles Garrett,Rusher,674,0.36053412462908024,45,0.9289176090468497,TRUE,TRUE,first_team,Myles Garrett,2021
baseline,raw_win_rate,Robert Quinn,Rusher,497,0.3561368209255532,48,0.9240710823909531,FALSE,TRUE,second_team,Robert Quinn,2021
baseline,raw_win_rate,T.J. Watt,Rusher,489,0.3333333333333334,66,0.8949919224555735,TRUE,TRUE,first_team,T.J. Watt,2021
baseline,raw_win_rate,Micah Parsons,Rusher,388,0.32216494845360844,97,0.8449111470113085,TRUE,TRUE,first_team,Micah Parsons,2021
baseline,raw_win_rate,Maxx Crosby,Rusher,753,0.30677290836653387,125,0.7996768982229402,FALSE,TRUE,second_team,Maxx Crosby,2021
baseline,raw_win_rate,Roquan Smith,Rusher,258,0.3023255813953489,133,0.7867528271405493,FALSE,TRUE,second_team,Roquan Smith,2021
baseline,raw_win_rate,Bobby Wagner,Rusher,221,0.2986425339366517,145,0.7673667205169629,FALSE,TRUE,second_team,Bobby Wagner,2021
baseline,raw_win_rate,Darius Leonard,Rusher,128,0.296875,151,0.7576736672051696,TRUE,TRUE,first_team,Darius Leonard,2021
baseline,raw_win_rate,Chris Jones,Rusher,661,0.29652042360060515,155,0.7512116316639742,FALSE,TRUE,second_team,Chris Jones,2021
baseline,raw_win_rate,Demario Davis,Rusher,264,0.2727272727272729,225,0.6381260096930533,FALSE,TRUE,second_team,Demario Davis,2021
baseline,raw_win_rate,Jeffery Simmons,Rusher,1230,0.23739837398373986,360,0.420032310177706,FALSE,TRUE,second_team,Jeffery Simmons,2021
baseline,raw_win_rate,De'Vondre Campbell,Rusher,150,0.23333333333333328,379,0.3893376413570275,TRUE,TRUE,first_team,De'Vondre Campbell,2021
baseline,raw_win_rate,Cameron Heyward,Rusher,1145,0.18165938864628817,524,0.15508885298869143,TRUE,TRUE,first_team,Cameron Heyward,2021
bt_ridge,severity_bt_score,Corey Linsley,Blocker,924,0.27308277888776195,2,0.9971181556195965,FALSE,TRUE,second_team,Corey Linsley,2021
bt_ridge,severity_bt_score,Jason Kelce,Blocker,935,0.19612428005392113,8,0.9798270893371758,TRUE,TRUE,first_team,Jason Kelce,2021
bt_ridge,severity_bt_score,Trent Williams,Blocker,812,0.1927955421223439,9,0.9769452449567724,TRUE,TRUE,first_team,Trent Williams,2021
bt_ridge,severity_bt_score,Rashawn Slater,Blocker,932,0.18767240623807063,10,0.9740634005763689,FALSE,TRUE,second_team,Rashawn Slater,2021
bt_ridge,severity_bt_score,Joel Bitonio,Blocker,1021,0.1061322117720578,41,0.8847262247838616,TRUE,TRUE,first_team,Joel Bitonio,2021
bt_ridge,severity_bt_score,Lane Johnson,Blocker,735,0.09824545256232296,47,0.8674351585014409,FALSE,TRUE,second_team,Lane Johnson,2021
bt_ridge,severity_bt_score,Wyatt Teller,Blocker,1017,0.09357531480502716,51,0.8559077809798271,FALSE,TRUE,second_team,Wyatt Teller,2021
bt_ridge,severity_bt_score,Zack Martin,Blocker,932,0.06309762035552693,79,0.7752161383285303,TRUE,TRUE,first_team,Zack Martin,2021
bt_ridge,severity_bt_score,Quenton Nelson,Blocker,670,0.05729710958796538,91,0.7406340057636888,FALSE,TRUE,second_team,Quenton Nelson,2021
bt_ridge,severity_bt_score,Tristan Wirfs,Blocker,146,0.02322088482799767,136,0.6109510086455331,TRUE,TRUE,first_team,Tristan Wirfs,2021
bt_ridge,severity_bt_score,Robert Quinn,Rusher,497,0.5755003880235129,1,1,FALSE,TRUE,second_team,Robert Quinn,2021
bt_ridge,severity_bt_score,T.J. Watt,Rusher,489,0.5646395952487824,2,0.9983844911147012,TRUE,TRUE,first_team,T.J. Watt,2021
bt_ridge,severity_bt_score,Myles Garrett,Rusher,674,0.5233011608729059,3,0.9967689822294022,TRUE,TRUE,first_team,Myles Garrett,2021
bt_ridge,severity_bt_score,Micah Parsons,Rusher,388,0.32964524004285617,13,0.9806138933764136,TRUE,TRUE,first_team,Micah Parsons,2021
bt_ridge,severity_bt_score,Chris Jones,Rusher,661,0.2611557265612343,25,0.9612277867528272,FALSE,TRUE,second_team,Chris Jones,2021
bt_ridge,severity_bt_score,Jeffery Simmons,Rusher,1230,0.2237726994578332,34,0.9466882067851373,FALSE,TRUE,second_team,Jeffery Simmons,2021
bt_ridge,severity_bt_score,Cameron Heyward,Rusher,1145,0.2041769671155656,42,0.9337641357027464,TRUE,TRUE,first_team,Cameron Heyward,2021
bt_ridge,severity_bt_score,Aaron Donald,Rusher,1231,0.1557846568231747,57,0.9095315024232633,TRUE,TRUE,first_team,Aaron Donald,2021
bt_ridge,severity_bt_score,Maxx Crosby,Rusher,753,0.10028027335333292,91,0.8546042003231018,FALSE,TRUE,second_team,Maxx Crosby,2021
bt_ridge,severity_bt_score,Demario Davis,Rusher,264,0.01575477826929397,149,0.7609046849757674,FALSE,TRUE,second_team,Demario Davis,2021
bt_ridge,severity_bt_score,Darius Leonard,Rusher,128,-0.03678314250474029,395,0.36348949919224555,TRUE,TRUE,first_team,Darius Leonard,2021
bt_ridge,severity_bt_score,De'Vondre Campbell,Rusher,150,-0.07182782351185438,498,0.19709208400646203,TRUE,TRUE,first_team,De'Vondre Campbell,2021
bt_ridge,severity_bt_score,Bobby Wagner,Rusher,221,-0.09262893741110104,541,0.12762520193861066,FALSE,TRUE,second_team,Bobby Wagner,2021
bt_ridge,severity_bt_score,Roquan Smith,Rusher,258,-0.11719919146593732,566,0.08723747980613894,FALSE,TRUE,second_team,Roquan Smith,2021
bt_ridge,win_bt_score,Zack Martin,Blocker,932,0.4244605863768595,8,0.9798270893371758,TRUE,TRUE,first_team,Zack Martin,2021
bt_ridge,win_bt_score,Joel Bitonio,Blocker,1021,0.31841024324266576,23,0.9365994236311239,TRUE,TRUE,first_team,Joel Bitonio,2021
bt_ridge,win_bt_score,Corey Linsley,Blocker,924,0.26927347744920527,35,0.9020172910662824,FALSE,TRUE,second_team,Corey Linsley,2021
bt_ridge,win_bt_score,Tristan Wirfs,Blocker,146,0.17934915572065505,53,0.8501440922190202,TRUE,TRUE,first_team,Tristan Wirfs,2021
bt_ridge,win_bt_score,Wyatt Teller,Blocker,1017,0.1742952163017204,56,0.8414985590778098,FALSE,TRUE,second_team,Wyatt Teller,2021
bt_ridge,win_bt_score,Jason Kelce,Blocker,935,0.04728719830566842,119,0.659942363112392,TRUE,TRUE,first_team,Jason Kelce,2021
bt_ridge,win_bt_score,Quenton Nelson,Blocker,670,-0.03502512356302124,190,0.4553314121037464,FALSE,TRUE,second_team,Quenton Nelson,2021
bt_ridge,win_bt_score,Lane Johnson,Blocker,735,-0.05236374664770676,211,0.39481268011527376,FALSE,TRUE,second_team,Lane Johnson,2021
bt_ridge,win_bt_score,Rashawn Slater,Blocker,932,-0.118031009948338,261,0.2507204610951009,FALSE,TRUE,second_team,Rashawn Slater,2021
bt_ridge,win_bt_score,Trent Williams,Blocker,812,-0.12654755553516206,267,0.2334293948126801,TRUE,TRUE,first_team,Trent Williams,2021
bt_ridge,win_bt_score,Aaron Donald,Rusher,1231,0.46909983657754306,9,0.9870759289176091,TRUE,TRUE,first_team,Aaron Donald,2021
bt_ridge,win_bt_score,Myles Garrett,Rusher,674,0.4288447258659992,12,0.9822294022617124,TRUE,TRUE,first_team,Myles Garrett,2021
bt_ridge,win_bt_score,Robert Quinn,Rusher,497,0.37007554134613857,23,0.9644588045234249,FALSE,TRUE,second_team,Robert Quinn,2021
bt_ridge,win_bt_score,T.J. Watt,Rusher,489,0.3101627301726755,34,0.9466882067851373,TRUE,TRUE,first_team,T.J. Watt,2021
bt_ridge,win_bt_score,Micah Parsons,Rusher,388,0.27223891063341477,45,0.9289176090468497,TRUE,TRUE,first_team,Micah Parsons,2021
bt_ridge,win_bt_score,Roquan Smith,Rusher,258,0.22974122455728108,66,0.8949919224555735,FALSE,TRUE,second_team,Roquan Smith,2021
bt_ridge,win_bt_score,Chris Jones,Rusher,661,0.20538988859171092,76,0.8788368336025848,FALSE,TRUE,second_team,Chris Jones,2021
bt_ridge,win_bt_score,Bobby Wagner,Rusher,221,0.20231842952412796,78,0.875605815831987,FALSE,TRUE,second_team,Bobby Wagner,2021
bt_ridge,win_bt_score,Maxx Crosby,Rusher,753,0.17235735782886563,103,0.8352180936995154,FALSE,TRUE,second_team,Maxx Crosby,2021
bt_ridge,win_bt_score,Darius Leonard,Rusher,128,0.14572981969926552,116,0.81421647819063,TRUE,TRUE,first_team,Darius Leonard,2021
bt_ridge,win_bt_score,Demario Davis,Rusher,264,0.06514154803518839,205,0.6704361873990307,FALSE,TRUE,second_team,Demario Davis,2021
bt_ridge,win_bt_score,De'Vondre Campbell,Rusher,150,0.00906357539704635,286,0.5395799676898223,TRUE,TRUE,first_team,De'Vondre Campbell,2021
bt_ridge,win_bt_score,Jeffery Simmons,Rusher,1230,-0.06962759233067768,416,0.3295638126009693,FALSE,TRUE,second_team,Jeffery Simmons,2021
bt_ridge,win_bt_score,Cameron Heyward,Rusher,1145,-0.32054154227569087,603,0.027463651050080775,TRUE,TRUE,first_team,Cameron Heyward,2021
